title	id	sent
https://www.unep.org/resources/emissions-gap-report-2021	0	The United Nations Environment Programme would appreciate receiving a copy of any publication that uses this publication as a source.
https://www.unep.org/resources/emissions-gap-report-2021	1	No use of this publication may be made for resale or any other commercial purpose whatsoever without prior permission in writing from the Secretariat of the United Nations.
https://www.unep.org/resources/emissions-gap-report-2021	2	Applications for such permission, with a statement of the purpose and extent of the reproduction, should be addressed to the Director, Communication Division, United Nations Environment Programme, P.
https://www.unep.org/resources/emissions-gap-report-2021	3	Disclaimers The designations employed and the presentation of the material in this publication do not imply the expression of any opinion whatsoever on the part of the Secretariat of the United Nations concerning the legal status of any country, territory or city or its authorities, or concerning the delimitation of its frontiers or boundaries.
https://www.unep.org/resources/emissions-gap-report-2021	4	Some illustrations or graphics appearing in this publication may have been adapted from content published by third parties to illustrate the authors’ own interpretations of the key messages emerging from such third-party illustrations or graphics.
https://www.unep.org/resources/emissions-gap-report-2021	5	In such cases, the material in this publication does not imply the expression of any opinion whatsoever on the part of United Nations Environment Programme concerning the source materials used as a basis for such graphics or illustrations.
https://www.unep.org/resources/emissions-gap-report-2021	6	Mention of a commercial company or product in this document does not imply endorsement by the United Nations Environment Programme or the authors.
https://www.unep.org/resources/emissions-gap-report-2021	7	The use of information from this document for publicity or advertising is not permitted.
https://www.unep.org/resources/emissions-gap-report-2021	8	Trademark names and symbols are used in an editorial fashion with no intention on infringement of trademark or copyright laws.
https://www.unep.org/resources/emissions-gap-report-2021	9	The views expressed in this publication are those of the authors and do not necessarily reflect the views of the United Nations Environment Programme.
https://www.unep.org/resources/emissions-gap-report-2021	10	Emissions Gap Report 2021: The Heat Is On – A World of Climate Promises Not Yet Delivered.
https://www.unep.org/resources/emissions-gap-report-2021	11	Nairobi Production United Nations Environment Programme (UNEP) and UNEP DTU Partnership.
https://www.unep.org/resources/emissions-gap-report-2021	12	The Heat Is On A world of climate promises not yet delivered Emissions Gap Report 2021  V Emissions Gap Report 2021: The Heat Is On Acknowledgements The United Nations Environment Programme (UNEP) would like to thank the members of the steering committee, the lead and contributing authors, reviewers and the secretariat for their contribution to the preparation of this assessment report.
https://www.unep.org/resources/emissions-gap-report-2021	13	Authors and reviewers have contributed to the report in their individual capacities.
https://www.unep.org/resources/emissions-gap-report-2021	14	Steering committee Juliane Berger (German Environment Agency), John Christensen (CONCITO [Denmark’s climate think tank]), Navroz K.
https://www.unep.org/resources/emissions-gap-report-2021	15	Anthropogenic methane: Methane emissions derived from human activities.
https://www.unep.org/resources/emissions-gap-report-2021	16	Anthropogenic emission sources include coal mining, agricultural practices, wastewater treatment, certain industrial processes and oil and gas systems, among others.
https://www.unep.org/resources/emissions-gap-report-2021	17	In the context of climate change transformation pathways, the term ‘baseline scenarios’ refers to scenarios that are based on the assumption that no mitigation policies or measures will be implemented beyond those that are already in force and/or are legislated or planned to be adopted.
https://www.unep.org/resources/emissions-gap-report-2021	18	Baseline scenarios are not intended to be predictions of the future, but rather counterfactual constructions that can serve to highlight the level of emissions that would occur without further policy effort.
https://www.unep.org/resources/emissions-gap-report-2021	19	Typically, baseline scenarios are compared to mitigation scenarios that are constructed to meet different goals for greenhouse gas emissions, atmospheric concentrations or temperature change.
https://www.unep.org/resources/emissions-gap-report-2021	20	The term ‘baseline scenario’ is used interchangeably with ‘reference scenario’ and ‘no policy scenario’ In much of the literature, the term is also synonymous with the term ‘business as usual (BAU) scenario’, although the term ‘BAU’ has fallen out of favour because the idea of ‘business as usual’ in centurylong socioeconomic projections is hard to fathom.
https://www.unep.org/resources/emissions-gap-report-2021	21	Carbon border adjustment mechanisms: Mechanisms that act to equalize the price of carbon between domestic products and imports to eliminate financial incentives in order to relocate production outside of regions with strong climate controls.
https://www.unep.org/resources/emissions-gap-report-2021	22	Carbon dioxide emission budget (or carbon budget): For a given temperature rise limit, for example a 1.
