sent	cause	connective	effect
The United Nations Environment Programme would appreciate receiving a copy of any publication that uses this publication as a source.			
No use of this publication may be made for resale or any other commercial purpose whatsoever without prior permission in writing from the Secretariat of the United Nations.			
Applications for such permission, with a statement of the purpose and extent of the reproduction, should be addressed to the Director, Communication Division, United Nations Environment Programme, P.			
Disclaimers The designations employed and the presentation of the material in this publication do not imply the expression of any opinion whatsoever on the part of the Secretariat of the United Nations concerning the legal status of any country, territory or city or its authorities, or concerning the delimitation of its frontiers or boundaries.			
Some illustrations or graphics appearing in this publication may have been adapted from content published by third parties to illustrate the authors’ own interpretations of the key messages emerging from such third-party illustrations or graphics.	['content published by third parties to illustrate the authors', 'own interpretations of the key messages emerging from such third-party illustrations or graphics']	['from']	['Some illustrations or graphics appearing in this', 'may have been adapted']
Some illustrations or graphics appearing in this publication may have been adapted from content published by third parties to illustrate the authors’ own interpretations of the key messages emerging from such third-party illustrations or graphics.	['content published by third parties', 'such third-party illustrations', 'graphics']	['have been']	['or graphics', 'this', 'the authors', 'own interpretations of the key messages emerging from', 'or']
Some illustrations or graphics appearing in this publication may have been adapted from content published by third parties to illustrate the authors’ own interpretations of the key messages emerging from such third-party illustrations or graphics.	['such third-party illustrations or graphics']	['from']	['of the key messages emerging']
In such cases, the material in this publication does not imply the expression of any opinion whatsoever on the part of United Nations Environment Programme concerning the source materials used as a basis for such graphics or illustrations.			
Mention of a commercial company or product in this document does not imply endorsement by the United Nations Environment Programme or the authors.			
The use of information from this document for publicity or advertising is not permitted.			
Trademark names and symbols are used in an editorial fashion with no intention on infringement of trademark or copyright laws.			
The views expressed in this publication are those of the authors and do not necessarily reflect the views of the United Nations Environment Programme.			
Emissions Gap Report 2021: The Heat Is On – A World of Climate Promises Not Yet Delivered.			
Nairobi Production United Nations Environment Programme (UNEP) and UNEP DTU Partnership.			
The Heat Is On A world of climate promises not yet delivered Emissions Gap Report 2021  V Emissions Gap Report 2021: The Heat Is On Acknowledgements The United Nations Environment Programme (UNEP) would like to thank the members of the steering committee, the lead and contributing authors, reviewers and the secretariat for their contribution to the preparation of this assessment report.			
Authors and reviewers have contributed to the report in their individual capacities.			
Steering committee Juliane Berger (German Environment Agency), John Christensen (CONCITO [Denmark’s climate think tank]), Navroz K.			
Anthropogenic methane: Methane emissions derived from human activities.	['human activities']	['derived from']	['op', 'methane: Methane emissions']
Anthropogenic emission sources include coal mining, agricultural practices, wastewater treatment, certain industrial processes and oil and gas systems, among others.			
In the context of climate change transformation pathways, the term ‘baseline scenarios’ refers to scenarios that are based on the assumption that no mitigation policies or measures will be implemented beyond those that are already in force and/or are legislated or planned to be adopted.	['the assumption that no mitigation policies or measures will be implemented beyond those that are already in force and/or are legislated or planned to be adopted']	['based on']	['scenarios', 'scenarios that are']
